id_str,coordinates.coordinates.0,coordinates.coordinates.1,user.id_str,user.lang,lang,text,user.screen_name,user.location,user.description,created_at,user.friends_count,user.followers_count,retweet_count,entities.urls.0.expanded_url,entities.urls.1.expanded_url,entities.urls.2.expanded_url,entities.urls.3.expanded_url,entities.urls.4.expanded_url
790040323347054592,,,24902962,en,en,RT @nia4_trump: Hillary Clinton is a LIAR and a Criminal! Hillary is way #TooCorrupt to be President! #StopHer?<9F><91><89>#VoteTrump?<9F><91><89>?<80>? ,netmojoman,"?<9C>T: 41.288546,-96.087872",IT Geek and Political Junkie #MAGA,Sun Oct 23 04:01:05 +0000 2016,4987,1348,0,,,,,
790040324080926723,,,3428136665,tr,en,Hillary Clinton turns focus on down-ballot candidates in final days before the election https://t.co/pTpP3N9hdt,looknewsorg,United States,look news,Sun Oct 23 04:01:06 +0000 2016,393,59,0,http://dlvr.it/MW0gXh,,,,
790040323854434304,,,92601375,en,en,RT @TrumpSuperPAC: 53% of Americans Say #Hillary Should have been Indicted! 53% sounds like a #TRUMP win! #MAGA #TrumpTrain https://t.co/Pu?<80>?,AprilLaJune,USA,"Conservative Political Journalist/OpEd, part of The Fugazi News Network",Sun Oct 23 04:01:06 +0000 2016,263,1231,0,,,,,
790040323862913024,,,428489547,en,en,RT @ActionTime: US Civil Rights Groups to Fan Out on Nov. 8 to Fight Voter Intimidation #HillYes #ImWithHer #UniteBlue #Hillary2016 https:/?<80>?,martin24hours,,,Sun Oct 23 04:01:06 +0000 2016,108,83,0,,,,,
790040302954409984,,,4149099519,en,en,Atlanta?<80><99>s GOP Women Are Poised To Help Hillary Clinton Run Up The Score - The Huffington Post - US https://t.co/mM1OMINkgr,BlueDogPatriot,Sand Point AK,US Army Combat Veteran #101stAirborneDiv #Infantry #ReconPlatoon Blue Dog Democrat UnionCraneOperator ?<9F><87>??<9F><87>? Support Labor & the Middle Class #JETS jets jets jets,Sun Oct 23 04:01:01 +0000 2016,527,327,0,https://apple.news/Ad2iWstPWQT2_Y6ljVuuNdA,,,,
790040325339222018,,,755564824814231552,en,en,@LouiseMensch MLK saw Gandi as inspiration. #Hillary once again making racist jokes https://t.co/F9scE133M3,MEGA_BURGER,USA,"Come for the convo, stay for the prizes. Mega friendly guy. Not a threat at all. Thank you, please drive through.",Sun Oct 23 04:01:06 +0000 2016,403,127,0,,,,,
790040329357590528,,,724050768106500096,en,en,"#Trump Donald Trump Looks To Bounce Back, Hillary Clinton Plays Unity Card https://t.co/t2Oeq3qkf4",HydroElections,United States,?<85>?<8C>?<85>?<83>?<94>?<89>?<8F>?<8E> ?<83>?<8F>?<96>?<85>?<92>?<81>?<87>?<85>,Sun Oct 23 04:01:07 +0000 2016,41,14,0,http://ift.tt/2dZwNRB,,,,
790040330439712768,,,7604372,en,en,"?<80><9C>There?<80><99>s a lot of men who answer the door and speak for their wives,?<80><9D> Ms. Celsi said.   https://t.co/XpfpkyIHed",limster,NYC,Hell-bent.,Sun Oct 23 04:01:07 +0000 2016,152,122,0,http://www.wsj.com/articles/in-iowa-hillary-clinton-campaign-sees-a-possible-opening-1477054806,,,,
790040332864020480,,,13527262,en,en,Top 50 Facts About Crooked Hillary Clinton From Trump 'Stakes Of The Election' Address: https://t.co/Cixx7nv2bc by #SlickSamD,PaulBarksdale,"Roll Tide Roll, AL",http://paulbarksdale.com #JesusChrist #RollTide #SilentNoMore #Trump #MAGA #TakeAmericaBack #Veterans #2A #NRA #?<9C>?<9F>?<9B>Ω?<9D>?<9B>?<91>?<92>?<95> #ProLife #ProIsrael #AllLivesMatter,Sun Oct 23 04:01:08 +0000 2016,44671,178048,0,http://ln.is/6M7cd,,,,
790040332452917248,,,2309103194,en,en,"Hi @hipperkipper, let's not allow ourselves to be fooled by the lies of Hillary Clinton; ready to vote for a change on November 8?",TridentRed,Virginia,Educating Virginians regarding the economic and security risks posed by Hillary Clinton and her globalist cabal.,Sun Oct 23 04:01:08 +0000 2016,309,158,0,,,,,
790040332176011265,,,14641758,en,en,Hillary Clinton is from Chicago. Of course the Cubs are going to the World Series. #Rigged #illuminati https://t.co/ldzAFJV8nH,WarrenG1983,"Denver, CO",Canadian science doctor (PhD in #medphys). Bent. Métis. Frequently channels Liz Lemon. Fully aware that most of my whinings are #FirstWorldProblems.,Sun Oct 23 04:01:08 +0000 2016,282,362,0,,,,,
790040333006491648,,,96308150,en,en,Conspiracy Theorists Vindicated: FBI Docs Reveal ?<80><9C>Shadow Government?<80><9D> Protecting Hillary Clinton https://t.co/FW1cFUcum5 via @po_st,RngInterviews,,Get News & Information from Different Sources,Sun Oct 23 04:01:08 +0000 2016,699,142,0,http://po.st/H3JmiT,,,,
790040334516428801,,,340551401,en,en,"RT @wikileaks: Hillary Clinton VP candidate Tim Kaine today on his agenda-free ""pushing"" of the U.S military #TKSurprise https://t.co/u4I6x?<80>?",CynthiaWilliam6,"Meridian, MS",,Sun Oct 23 04:01:08 +0000 2016,589,227,0,,,,,
790040335032332288,,,204629577,en,en,RT @FreeDavidKing: Budowksy Tells Hillary Camp 2 stop taking foreign donations 4 her campaign VIA THE CLINTON FOUNDATION! 100% ILLEGAL?<80>? ,deepdoody,United States,"Red blooded, patriotic, Christian American first and foremost. No political correctness allowed! Speaks truth to power!",Sun Oct 23 04:01:08 +0000 2016,2298,1159,0,,,,,
790040335699349504,,,304517257,en,en,RT @USAHipster: WIKILEAKS Emails are destroying Hillary Clinton. Staff calling her a drunk now. https://t.co/w5tJUr9V8W,floyd_patrick,"Rochester, NY","?<9F><87>??<9F><87>?Deplorable and irredeemable. Love My Country, USAF Veteran, Transportation Specialist. TRUMP/PENCE 2016! ?<9F><87>??<9F><87>?#TrumpPence16 #MAGA #2A #Military #Police ?<9F><87>??<9F><87>?",Sun Oct 23 04:01:08 +0000 2016,1256,952,0,https://twitter.com/gs777gs777/status/790019043327631360,,,,
790040335913132032,,,119233608,en,en,RT @Darren32895836: Media &amp; FBI Go Silent on Obama &amp; Hillary Clinton Colluding wit Felon Bob Creamer who Incited Dark Violence &amp; Mass?<80>? ,elishuisman,Indonesia,fun fearless woman,Sun Oct 23 04:01:08 +0000 2016,82,63,0,,,,,
790040336164945920,,,790023034929283072,en,en,You scumbags are going down. Neoliberalism created Trump. You and Hillary are the disease. We're targeting you! Pit?<80>? https://t.co/SkMJNB7nmP,86Neiberalism,,,Sun Oct 23 04:01:09 +0000 2016,41,1,0,https://twitter.com/i/web/status/790040336164945920,,,,
790040336823443458,,,415586118,en,und,#NeverHillary @HillaryClinton https://t.co/OHkLKhU9WB,BrentRBrian,"Clayton, NC","Husband, dad, hacker, brew nerd",Sun Oct 23 04:01:09 +0000 2016,17,37,0,http://www.politico.com/story/2016/10/hillary-clinton-wall-street-speeches-podesta-emails-229689,,,,
790040337498505217,,,3183459762,en,en,RT @SLTribPolitics: Utahns supporting Hillary Clinton call election 'huge opportunity to make a statement' https://t.co/wbrZ2kLXeB #utpol,spdygdallas,,"By this everyone will know that you are my disciples, if you love one another.?<80><9D> John 13:35 OR-ER RN CNOR Vascular Surgery",Sun Oct 23 04:01:09 +0000 2016,47,66,0,http://bit.ly/2f44Egq,,,,
790040337964163072,,,16215062,en,en,?<9F><98><82>?<9F><98><82>?<9F><98><82>?<9F><98><82>?<9F><98><82>?<9F><98><82>?<9F><98><82>?<9F><98><82>?<9F><98><82>?<9F><98><82>... THEE FUNNIEST SHIT I've SEEN All Year !!!!... GO VOTE... EARLY  #hillary2016?<80>? https://t.co/1XF9rN2lsK,comicdavemartin,"Charlotte, NC",From HBO - THE NEXT Comedian to TAKE the world of COMEDY by STORM... U Don't BELEIVE ME... GOTO the website!! PEEP the Video Clips!! I'm NICE... I'm REAL NICE!!,Sun Oct 23 04:01:09 +0000 2016,227,425,0,https://www.instagram.com/p/BL5CD9YBel3/,,,,
